Trait	# groups	Compression	-2LnLk	Var_genetic	Var_error
Trait1	48	6.45833	768.23023	0.29375	0.64728
Trait1	47	6.59574	767.5404	0.30611	0.6451
Trait1	46	6.73913	770.05348	0.27809	0.65653
Trait1	45	6.88889	769.62664	0.2872	0.65509
Trait1	44	7.04545	769.08265	0.29915	0.65325
Trait1	43	7.2093	768.48671	0.31185	0.6513
Trait1	42	7.38095	768.22696	0.3196	0.65054
Trait1	41	7.56098	767.98515	0.32573	0.65059
Trait1	40	7.75	767.62791	0.33766	0.64956
Trait1	39	7.94872	767.07656	0.35165	0.64782
Trait1	38	8.15789	767.90083	0.34598	0.65185
Trait1	37	8.37838	768.40236	0.34728	0.65432
Trait1	36	8.61111	768.26218	0.35513	0.6541
Trait1	35	8.85714	772.45172	0.27887	0.67413
Trait1	34	9.11765	771.97972	0.29216	0.67241
Trait1	33	9.39394	771.29692	0.30956	0.67029
Trait1	32	9.6875	771.01218	0.31939	0.66966
Trait1	31	10	770.92543	0.32957	0.66961
Trait1	30	10.33333	770.98574	0.33395	0.67031
Trait1	29	10.68966	770.78104	0.35238	0.66959
Trait1	28	11.07143	770.20183	0.36868	0.66797
Trait1	27	11.48148	769.11456	0.37405	0.66665
Trait1	26	11.92308	769.80884	0.36423	0.67071
Trait1	25	12.4	769.30645	0.3838	0.6694
Trait1	24	12.91667	769.08483	0.40044	0.66914
Trait1	23	13.47826	770.46508	0.37152	0.67612
Trait1	22	14.09091	770.25263	0.38665	0.67591
Trait1	21	14.7619	775.13736	0.27107	0.6974
Trait1	20	15.5	774.67457	0.29133	0.69579
Trait1	19	16.31579	773.75697	0.32678	0.69327
Trait1	18	17.22222	773.18349	0.35504	0.69153
Trait1	17	18.23529	773.17709	0.36905	0.69198
Trait1	16	19.375	777.45738	0.21224	0.71315
Trait1	15	20.66667	777.20708	0.22761	0.71236
Trait1	14	22.14286	777.32479	0.23412	0.7137
