Trait	Marker	Locus	Site	Allele	Effect	Obs
Trait1	S9_89789	9	89789	A	-1.1371E0	284
Trait1	S9_89789	9	89789	C	-1.0615E0	24
Trait1	S9_89789	9	89789	M	0	2
Trait1	S9_90139	9	90139	A	0.08215	265
Trait1	S9_90139	9	90139	G	0.00354	27
Trait1	S9_90139	9	90139	R	0	18
Trait1	S9_90142	9	90142	G	-8.7479E-2	221
Trait1	S9_90142	9	90142	T	-2.903E-1	40
Trait1	S9_90142	9	90142	K	0	49
Trait1	S9_90280	9	90280	A	-9.7965E-1	21
Trait1	S9_90280	9	90280	G	-6.5762E-1	285
Trait1	S9_90280	9	90280	R	0	4
Trait1	S9_95225	9	95225	A	1.03501	293
Trait1	S9_95225	9	95225	C	0.98064	14
Trait1	S9_95225	9	95225	M	0	3
Trait1	S9_96437	9	96437	A	0.0121	256
Trait1	S9_96437	9	96437	G	0.17379	27
Trait1	S9_96437	9	96437	R	0	27
Trait1	S9_96440	9	96440	A	0.07041	272
Trait1	S9_96440	9	96440	G	0.45921	16
Trait1	S9_96440	9	96440	R	0	22
Trait1	S9_96446	9	96446	G	0.30687	25
Trait1	S9_96446	9	96446	T	0.12555	263
Trait1	S9_96446	9	96446	K	0	22
Trait1	S9_96450	9	96450	C	0.51697	267
Trait1	S9_96450	9	96450	T	0.31443	40
Trait1	S9_96450	9	96450	Y	0	3
Trait1	S9_98203	9	98203	A	0.21337	63
Trait1	S9_98203	9	98203	C	0.23545	243
Trait1	S9_98203	9	98203	M	0	4
Trait1	S9_98356	9	98356	A	-5.4134E-2	255
Trait1	S9_98356	9	98356	C	-2.5635E-1	48
Trait1	S9_98356	9	98356	M	0	7
Trait1	S9_99179	9	99179	A	0.02878	267
Trait1	S9_99179	9	99179	G	-2.4962E-1	8
Trait1	S9_99179	9	99179	R	0	35
Trait1	S9_99186	9	99186	A	-1.0786E-1	53
Trait1	S9_99186	9	99186	C	-9.3508E-2	164
Trait1	S9_99186	9	99186	M	0	93
Trait1	S9_99218	9	99218	G	-2.0191E-1	6
Trait1	S9_99218	9	99218	T	0.01722	263
Trait1	S9_99218	9	99218	K	0	41
Trait1	S9_100159	9	100159	C	-2.0571E-1	267
Trait1	S9_100159	9	100159	T	-1.2631E-1	33
Trait1	S9_100159	9	100159	Y	0	10
Trait1	S9_100165	9	100165	A	0.22522	215
Trait1	S9_100165	9	100165	G	-1.5366E-1	69
Trait1	S9_100165	9	100165	R	0	26
Trait1	S9_100166	9	100166	A	0.22522	215
Trait1	S9_100166	9	100166	T	-1.5366E-1	69
Trait1	S9_100166	9	100166	W	0	26
Trait1	S9_100205	9	100205	C	-5.2139E-1	78
Trait1	S9_100205	9	100205	G	-2.5978E-1	221
Trait1	S9_100205	9	100205	S	0	11
Trait1	S9_112963	9	112963	A	0.41722	289
Trait1	S9_112963	9	112963	G	0.45275	15
Trait1	S9_112963	9	112963	R	0	6
Trait1	S9_113779	9	113779	A	-5.5095E-1	275
Trait1	S9_113779	9	113779	T	-4.7417E-1	33
Trait1	S9_113779	9	113779	W	0	2
Trait1	S9_131941	9	131941	C	-2.1677E-2	272
Trait1	S9_131941	9	131941	T	0.0267	36
Trait1	S9_131941	9	131941	Y	0	2
Trait1	S9_132592	9	132592	G	0.18606	228
Trait1	S9_132592	9	132592	T	-2.3806E-1	58
Trait1	S9_132592	9	132592	K	0	24
Trait1	S9_132594	9	132594	G	0.0832	13
Trait1	S9_132594	9	132594	T	-4.9567E-2	262
Trait1	S9_132594	9	132594	K	0	35
Trait1	S9_132628	9	132628	C	0.09866	202
Trait1	S9_132628	9	132628	T	0.0628	86
Trait1	S9_132628	9	132628	Y	0	22
Trait1	S9_132780	9	132780	G	-3.785E-2	206
Trait1	S9_132780	9	132780	T	-2.4921E-1	87
Trait1	S9_132780	9	132780	K	0	17
Trait1	S9_132806	9	132806	C	-5.3713E-1	18
Trait1	S9_132806	9	132806	T	-3.4596E-1	274
Trait1	S9_132806	9	132806	Y	0	18
Trait1	S9_132810	9	132810	A	0.19386	289
Trait1	S9_132810	9	132810	C	-2.4042E-2	12
Trait1	S9_132810	9	132810	M	0	9
Trait1	S9_133338	9	133338	A	0.88713	276
Trait1	S9_133338	9	133338	G	0.83754	33
Trait1	S9_133338	9	133338	R	0	1
Trait1	S9_133991	9	133991	C	-1.6178E-1	15
Trait1	S9_133991	9	133991	G	-1.4877E-1	280
Trait1	S9_133991	9	133991	S	0	15
Trait1	S9_133994	9	133994	C	-5.2576E-1	18
Trait1	S9_133994	9	133994	G	-3.5227E-1	287
Trait1	S9_133994	9	133994	S	0	5
Trait1	S9_134079	9	134079	A	-4.8684E-2	246
Trait1	S9_134079	9	134079	C	-5.6592E-2	40
Trait1	S9_134079	9	134079	M	0	24
Trait1	S9_134316	9	134316	C	-2.2545E-1	19
Trait1	S9_134316	9	134316	T	-2.3144E-1	289
Trait1	S9_134316	9	134316	Y	0	2
Trait1	S9_134981	9	134981	A	-1.4241E-1	18
Trait1	S9_134981	9	134981	T	-2.5526E-1	284
Trait1	S9_134981	9	134981	W	0	8
Trait1	S9_135477	9	135477	C	1.08839	294
Trait1	S9_135477	9	135477	T	1.10821	15
Trait1	S9_135477	9	135477	Y	0	1
Trait1	S9_140972	9	140972	A	0.04777	266
Trait1	S9_140972	9	140972	G	0.3807	43
Trait1	S9_140972	9	140972	R	0	1
Trait1	S9_141047	9	141047	G	0.32426	25
Trait1	S9_141047	9	141047	T	0.46611	272
Trait1	S9_141047	9	141047	K	0	13
Trait1	S9_141266	9	141266	A	-1.6658E-1	273
Trait1	S9_141266	9	141266	C	-5.1835E-2	32
Trait1	S9_141266	9	141266	M	0	5
Trait1	S9_141331	9	141331	A	-2.4423E-1	40
Trait1	S9_141331	9	141331	T	-4.2833E-1	261
Trait1	S9_141331	9	141331	W	0	9
Trait1	S9_141345	9	141345	C	-6.0071E-2	10
Trait1	S9_141345	9	141345	G	0.20557	284
Trait1	S9_141345	9	141345	S	0	16
Trait1	S9_141353	9	141353	A	0.2789	142
Trait1	S9_141353	9	141353	C	0.37621	144
Trait1	S9_141353	9	141353	M	0	24
Trait1	S9_141355	9	141355	C	-8.9868E-3	19
Trait1	S9_141355	9	141355	T	-2.8943E-2	271
Trait1	S9_141355	9	141355	Y	0	20
Trait1	S9_144230	9	144230	G	0.4943	286
Trait1	S9_144230	9	144230	T	0.49203	21
Trait1	S9_144230	9	144230	K	0	3
Trait1	S9_145114	9	145114	C	-2.1236E-2	267
Trait1	S9_145114	9	145114	T	0.0982	36
Trait1	S9_145114	9	145114	Y	0	7
Trait1	S9_147334	9	147334	A	0.06965	4
Trait1	S9_147334	9	147334	C	-7.694E-2	270
Trait1	S9_147334	9	147334	M	0	36
Trait1	S9_152999	9	152999	A	-7.7857E-2	265
Trait1	S9_152999	9	152999	C	-2.1504E-1	14
Trait1	S9_152999	9	152999	M	0	31
Trait1	S9_153066	9	153066	A	-3.3254E-1	131
Trait1	S9_153066	9	153066	T	-2.3709E-1	173
Trait1	S9_153066	9	153066	W	0	6
Trait1	S9_153068	9	153068	A	-3.1991E-1	130
Trait1	S9_153068	9	153068	G	-2.501E-1	174
Trait1	S9_153068	9	153068	R	0	6
Trait1	S9_156056	9	156056	A	0.24702	293
Trait1	S9_156056	9	156056	G	0.07346	14
Trait1	S9_156056	9	156056	R	0	3
Trait1	S9_156322	9	156322	G	-2.1395E-1	128
Trait1	S9_156322	9	156322	T	-8.8722E-2	54
Trait1	S9_156322	9	156322	K	0	128
Trait1	S9_156325	9	156325	A	-1.2928E-1	237
Trait1	S9_156325	9	156325	G	-2.3786E-1	9
Trait1	S9_156325	9	156325	R	0	64
Trait1	S9_163390	9	163390	C	-4.3092E-1	16
Trait1	S9_163390	9	163390	T	-2.3105E-1	274
Trait1	S9_163390	9	163390	Y	0	20
Trait1	S9_163488	9	163488	A	0.05147	30
Trait1	S9_163488	9	163488	C	0.2753	268
Trait1	S9_163488	9	163488	M	0	12
Trait1	S9_165205	9	165205	C	0.16815	21
Trait1	S9_165205	9	165205	T	0	289
Trait1	S9_165299	9	165299	C	-1.5482E0	288
Trait1	S9_165299	9	165299	T	-1.5469E0	21
Trait1	S9_165299	9	165299	Y	0	1
Trait1	S9_165471	9	165471	C	-1.3783E-2	290
Trait1	S9_165471	9	165471	T	0	20
Trait1	S9_165496	9	165496	A	0.01378	20
Trait1	S9_165496	9	165496	G	0	290
Trait1	S9_165877	9	165877	A	-1.2868E-1	171
Trait1	S9_165877	9	165877	C	-2.1146E-1	129
Trait1	S9_165877	9	165877	M	0	10
Trait1	S9_166803	9	166803	C	0.02127	42
Trait1	S9_166803	9	166803	G	0.25037	254
Trait1	S9_166803	9	166803	S	0	14
Trait1	S9_166929	9	166929	C	0.19171	48
Trait1	S9_166929	9	166929	T	0.36981	250
Trait1	S9_166929	9	166929	Y	0	12
Trait1	S9_167053	9	167053	C	-9.4169E-1	213
Trait1	S9_167053	9	167053	G	-9.4252E-1	93
Trait1	S9_167053	9	167053	S	0	4
Trait1	S9_167163	9	167163	G	-2.0553E-1	256
Trait1	S9_167163	9	167163	T	0	54
Trait1	S9_167376	9	167376	C	0.44346	285
Trait1	S9_167376	9	167376	T	0.67841	20
Trait1	S9_167376	9	167376	Y	0	5
Trait1	S9_167393	9	167393	G	-5.825E-2	253
Trait1	S9_167393	9	167393	T	0.01586	38
Trait1	S9_167393	9	167393	K	0	19
Trait1	S9_167413	9	167413	A	-3.5833E-2	282
Trait1	S9_167413	9	167413	C	-1.136E-1	20
Trait1	S9_167413	9	167413	M	0	8
Trait1	S9_175939	9	175939	G	0.12793	5
Trait1	S9_175939	9	175939	T	0.01783	260
Trait1	S9_175939	9	175939	K	0	45
Trait1	S9_180836	9	180836	A	0.17567	258
Trait1	S9_180836	9	180836	G	0	52
Trait1	S9_181928	9	181928	A	0.38009	284
Trait1	S9_181928	9	181928	G	0.27039	20
Trait1	S9_181928	9	181928	R	0	6
Trait1	S9_181931	9	181931	A	0.08473	284
Trait1	S9_181931	9	181931	G	-8.5383E-2	13
Trait1	S9_181931	9	181931	R	0	13
Trait1	S9_183938	9	183938	A	0.33109	288
Trait1	S9_183938	9	183938	C	0	22
Trait1	S9_184170	9	184170	G	-2.7632E-1	9
Trait1	S9_184170	9	184170	T	0.04332	261
Trait1	S9_184170	9	184170	K	0	40
Trait1	S9_185230	9	185230	A	-1.6518E-2	47
Trait1	S9_185230	9	185230	G	0.20898	249
Trait1	S9_185230	9	185230	R	0	14
Trait1	S9_185916	9	185916	A	0.4212	26
Trait1	S9_185916	9	185916	G	0.45488	282
Trait1	S9_185916	9	185916	R	0	2
Trait1	S9_190088	9	190088	C	-8.899E-2	97
Trait1	S9_190088	9	190088	T	-2.3936E-3	208
Trait1	S9_190088	9	190088	Y	0	5
Trait1	S9_190668	9	190668	A	-1.642E-1	32
Trait1	S9_190668	9	190668	C	-2.363E-1	234
Trait1	S9_190668	9	190668	M	0	44
Trait1	S9_195832	9	195832	A	0.26488	268
Trait1	S9_195832	9	195832	C	0.35727	16
Trait1	S9_195832	9	195832	M	0	26
Trait1	S9_195861	9	195861	G	-3.5543E-1	280
Trait1	S9_195861	9	195861	T	-1.6315E-1	15
Trait1	S9_195861	9	195861	K	0	15
Trait1	S9_195862	9	195862	C	-2.0382E-1	15
Trait1	S9_195862	9	195862	G	-3.1688E-2	280
Trait1	S9_195862	9	195862	S	0	15
Trait1	S9_195863	9	195863	C	-3.1048E-1	84
Trait1	S9_195863	9	195863	G	-3.3099E-1	215
Trait1	S9_195863	9	195863	S	0	11
Trait1	S9_196983	9	196983	A	0.07873	289
Trait1	S9_196983	9	196983	C	-1.6251E-1	14
Trait1	S9_196983	9	196983	M	0	7
Trait1	S9_196999	9	196999	C	0.04159	130
Trait1	S9_196999	9	196999	T	-3.0984E-2	164
Trait1	S9_196999	9	196999	Y	0	16
Trait1	S9_197012	9	197012	A	0.01905	236
Trait1	S9_197012	9	197012	C	0.08361	68
Trait1	S9_197012	9	197012	M	0	6
Trait1	S9_197059	9	197059	C	-1.2868E-1	236
Trait1	S9_197059	9	197059	T	-6.0773E-2	60
Trait1	S9_197059	9	197059	Y	0	14
Trait1	S9_197085	9	197085	A	-6.7031E-1	278
Trait1	S9_197085	9	197085	G	-7.8304E-1	17
Trait1	S9_197085	9	197085	R	0	15
Trait1	S9_197086	9	197086	C	-2.7291E-1	34
Trait1	S9_197086	9	197086	G	-1.0589E-1	253
Trait1	S9_197086	9	197086	S	0	23
Trait1	S9_197088	9	197088	C	-2.0582E-1	238
Trait1	S9_197088	9	197088	T	-2.1155E-1	32
Trait1	S9_197088	9	197088	Y	0	40
Trait1	S9_197098	9	197098	C	-3.6426E-1	31
Trait1	S9_197098	9	197098	G	-1.2606E-1	262
Trait1	S9_197098	9	197098	S	0	17
Trait1	S9_197336	9	197336	G	0.02573	1
Trait1	S9_197336	9	197336	T	0.15715	279
Trait1	S9_197336	9	197336	K	0	30
Trait1	S9_197350	9	197350	G	-1.4453E-1	38
Trait1	S9_197350	9	197350	T	0.03303	179
Trait1	S9_197350	9	197350	K	0	93
Trait1	S9_197378	9	197378	G	-3.978E-2	9
Trait1	S9_197378	9	197378	T	0.06852	277
Trait1	S9_197378	9	197378	K	0	24
Trait1	S9_200643	9	200643	A	0.26995	292
Trait1	S9_200643	9	200643	T	0	18
Trait1	S9_200657	9	200657	A	0.26191	285
Trait1	S9_200657	9	200657	G	0	25
Trait1	S9_200662	9	200662	A	-2.1022E-1	21
Trait1	S9_200662	9	200662	T	0	289
Trait1	S9_200875	9	200875	C	-2.2112E-1	20
Trait1	S9_200875	9	200875	T	0	290
Trait1	S9_202942	9	202942	G	-6.4138E-2	20
Trait1	S9_202942	9	202942	T	0	290
Trait1	S9_203108	9	203108	A	0.02852	292
Trait1	S9_203108	9	203108	T	0	18
Trait1	S9_203135	9	203135	G	0.02353	278
Trait1	S9_203135	9	203135	T	0	32
Trait1	S9_203186	9	203186	A	0.33635	49
Trait1	S9_203186	9	203186	G	0.45034	260
Trait1	S9_203186	9	203186	R	0	1
Trait1	S9_204847	9	204847	C	-2.2387E-1	252
Trait1	S9_204847	9	204847	T	-3.4198E-1	52
Trait1	S9_204847	9	204847	Y	0	6
Trait1	S9_204867	9	204867	C	0.16234	52
Trait1	S9_204867	9	204867	T	0.30205	255
Trait1	S9_204867	9	204867	Y	0	3
Trait1	S9_204893	9	204893	C	0.29116	253
Trait1	S9_204893	9	204893	T	0.18747	54
Trait1	S9_204893	9	204893	Y	0	3
Trait1	S9_206315	9	206315	C	-6.9298E-1	255
Trait1	S9_206315	9	206315	T	-6.8484E-1	54
Trait1	S9_206315	9	206315	Y	0	1
Trait1	S9_209781	9	209781	G	-3.9817E-1	8
Trait1	S9_209781	9	209781	T	-1.612E-1	286
Trait1	S9_209781	9	209781	K	0	16
Trait1	S9_209796	9	209796	G	0.10294	13
Trait1	S9_209796	9	209796	T	-5.1979E-2	267
Trait1	S9_209796	9	209796	K	0	30
Trait1	S9_210378	9	210378	G	0.03611	13
Trait1	S9_210378	9	210378	T	0.11004	289
Trait1	S9_210378	9	210378	K	0	8
Trait1	S9_210508	9	210508	A	-3.4317E-2	213
Trait1	S9_210508	9	210508	C	0.1506	19
Trait1	S9_210508	9	210508	M	0	78
Trait1	S9_210514	9	210514	A	-4.3785E-2	254
Trait1	S9_210514	9	210514	C	-2.6535E-1	8
Trait1	S9_210514	9	210514	M	0	48
Trait1	S9_210553	9	210553	G	0.03339	285
Trait1	S9_210553	9	210553	T	-5.0638E-2	16
Trait1	S9_210553	9	210553	K	0	9
Trait1	S9_210556	9	210556	A	-3.019E-1	12
Trait1	S9_210556	9	210556	G	-3.4833E-2	288
Trait1	S9_210556	9	210556	R	0	10
Trait1	S9_210583	9	210583	A	-2.9315E-2	214
Trait1	S9_210583	9	210583	C	0.12233	15
Trait1	S9_210583	9	210583	M	0	81
Trait1	S9_210586	9	210586	G	0.22182	7
Trait1	S9_210586	9	210586	T	-9.7193E-2	255
Trait1	S9_210586	9	210586	K	0	48
Trait1	S9_210625	9	210625	G	-1.894E-1	3
Trait1	S9_210625	9	210625	T	-7.0377E-2	265
Trait1	S9_210625	9	210625	K	0	42
Trait1	S9_210703	9	210703	G	-3.9697E-2	9
Trait1	S9_210703	9	210703	T	0.22605	287
Trait1	S9_210703	9	210703	K	0	14
Trait1	S9_214594	9	214594	A	-3.6136E-3	237
Trait1	S9_214594	9	214594	C	-3.992E-2	24
Trait1	S9_214594	9	214594	M	0	49
Trait1	S9_214597	9	214597	C	-3.1631E-1	19
Trait1	S9_214597	9	214597	T	0.08518	252
Trait1	S9_214597	9	214597	Y	0	39
Trait1	S9_214599	9	214599	A	0.04307	259
Trait1	S9_214599	9	214599	C	0.2735	11
Trait1	S9_214599	9	214599	M	0	40
Trait1	S9_214605	9	214605	A	-2.7321E-2	218
Trait1	S9_214605	9	214605	C	-3.0185E-2	40
Trait1	S9_214605	9	214605	M	0	52
Trait1	S9_214862	9	214862	C	0.25543	282
Trait1	S9_214862	9	214862	T	0	28
Trait1	S9_215036	9	215036	C	0.06863	33
Trait1	S9_215036	9	215036	G	-2.4662E-1	273
Trait1	S9_215036	9	215036	S	0	4
Trait1	S9_215050	9	215050	C	-2.4662E-1	273
Trait1	S9_215050	9	215050	T	0.06863	33
Trait1	S9_215050	9	215050	Y	0	4
Trait1	S9_215200	9	215200	G	0.33952	238
Trait1	S9_215200	9	215200	T	0.10664	36
Trait1	S9_215200	9	215200	K	0	36
Trait1	S9_215203	9	215203	C	0.05773	248
Trait1	S9_215203	9	215203	G	-2.3789E-1	27
Trait1	S9_215203	9	215203	S	0	35
Trait1	S9_215205	9	215205	A	0.13989	272
Trait1	S9_215205	9	215205	G	0.18622	10
Trait1	S9_215205	9	215205	R	0	28
Trait1	S9_215288	9	215288	C	-1.2193E-1	187
Trait1	S9_215288	9	215288	G	-3.8488E-1	96
Trait1	S9_215288	9	215288	S	0	27
Trait1	S9_217626	9	217626	G	-3.6495E-3	19
Trait1	S9_217626	9	217626	T	-2.6728E-2	259
Trait1	S9_217626	9	217626	K	0	32
Trait1	S9_217627	9	217627	C	-2.0518E-1	25
Trait1	S9_217627	9	217627	G	0.01557	280
Trait1	S9_217627	9	217627	S	0	5
Trait1	S9_217628	9	217628	C	-2.0518E-1	25
Trait1	S9_217628	9	217628	G	0.01557	280
Trait1	S9_217628	9	217628	S	0	5
Trait1	S9_217671	9	217671	A	-2.8798E-1	42
Trait1	S9_217671	9	217671	G	-2.3252E-1	260
Trait1	S9_217671	9	217671	R	0	8
Trait1	S9_217786	9	217786	A	-3.6104E-1	216
Trait1	S9_217786	9	217786	G	-5.9813E-1	77
Trait1	S9_217786	9	217786	R	0	17
Trait1	S9_217791	9	217791	C	0.08787	275
Trait1	S9_217791	9	217791	G	-1.8127E-1	26
Trait1	S9_217791	9	217791	S	0	9
Trait1	S9_217814	9	217814	G	0.12981	7
Trait1	S9_217814	9	217814	T	-7.5228E-2	284
Trait1	S9_217814	9	217814	K	0	19
Trait1	S9_217866	9	217866	C	-7.6036E-2	271
Trait1	S9_217866	9	217866	G	-1.9912E-1	28
Trait1	S9_217866	9	217866	S	0	11
Trait1	S9_217914	9	217914	C	-1.6854E-1	233
Trait1	S9_217914	9	217914	G	-2.5286E-1	66
Trait1	S9_217914	9	217914	S	0	11
Trait1	S9_218136	9	218136	G	-3.7906E-1	251
Trait1	S9_218136	9	218136	T	-4.2481E-1	54
Trait1	S9_218136	9	218136	K	0	5
Trait1	S9_218144	9	218144	C	-3.6528E-1	18
Trait1	S9_218144	9	218144	T	-2.4883E-1	284
Trait1	S9_218144	9	218144	Y	0	8
Trait1	S9_218289	9	218289	C	-4.4116E-2	252
Trait1	S9_218289	9	218289	T	0	58
Trait1	S9_218346	9	218346	A	-4.4563E-2	238
Trait1	S9_218346	9	218346	C	0.00131	58
Trait1	S9_218346	9	218346	M	0	14
Trait1	S9_218363	9	218363	C	0.11012	22
Trait1	S9_218363	9	218363	T	0.16737	280
Trait1	S9_218363	9	218363	Y	0	8
Trait1	S9_219090	9	219090	A	0.3359	292
Trait1	S9_219090	9	219090	C	0.40587	15
Trait1	S9_219090	9	219090	M	0	3
Trait1	S9_219142	9	219142	C	-9.993E-1	48
Trait1	S9_219142	9	219142	T	-1.0593E0	256
Trait1	S9_219142	9	219142	Y	0	6
Trait1	S9_219151	9	219151	A	-1.0552E0	267
Trait1	S9_219151	9	219151	C	-1.0152E0	37
Trait1	S9_219151	9	219151	M	0	6
Trait1	S9_220813	9	220813	A	-1.6208E-1	245
Trait1	S9_220813	9	220813	G	-2.6267E-1	53
Trait1	S9_220813	9	220813	R	0	12
