<Covariate>
<Trait>	PC1	PC2	PC3
PI656071	-27.2265650667805	-1.53044877775274	23.6489940988196
PI533752	1.63000400450406	21.1101226840074	-6.12805716377462
PI576426	-29.0516453041651	-23.4331043773305	16.4772864135511
PI576381	-0.0996270268273075	-22.3752382325394	2.58531403422826
PI656072	-21.5410290714935	-19.9535268735035	5.20622361171256
PI595739	-16.3699206406799	22.6211915905452	7.63164451349846
PI576387	-17.1798871715922	21.3681059846329	-9.82452135998626
PI595740	-8.92095166535458	12.3451471412956	-3.71067351325653
PI595741	15.0864209319054	-1.11163826218886	-14.6359810421839
PI576385	13.2778962635615	-10.5502784209517	-9.06450057658412
PI597960	-18.354560365016	10.4511023337761	5.89928948668987
PI597961	-17.2734168134554	19.7988386687263	-2.32430621463366
PI595714	-5.15951582368245	16.3799662298992	-13.5233794575686
PI533792	-22.3489819605562	38.0700413663848	-1.30380014342026
PI576422	31.324122721261	-8.60377576167767	-13.5915189513071
PI576401	-0.697056310037517	-8.58251880432171	1.61239244160486
PI533794	-15.9753000559943	18.0892783808484	-16.5155466727538
PI576435	-4.44620918617915	22.9328911170532	-6.02847638217696
PI597949	-0.850788083033057	-17.2496990680463	-17.3299097685817
PI576418	-11.8398318557541	6.23106217870619	1.90685746664529
PI533965	-27.4515567574551	19.1408778428139	-3.86237501994632
PI595720	-30.5197885580522	-29.0057701637977	23.9807610614286
PI576425	-25.5556290639931	-20.8944472899302	14.1975358948943
PI597957	-22.2771708715602	-16.5332281435253	1.22116566287418
PI533759	-13.8203265942954	22.7586637189785	-11.5283599175202
PI533760	-21.5153972923019	6.66986185828793	-14.3373729265239
PI595743	8.6436167850065	-23.2655545297445	-9.23117178455474
PI576437	-18.1949975080314	12.5380177611372	6.00710043325401
PI533961	-14.291031130572	36.295582384547	-6.96838795757082
PI595744	-5.1365072626537	4.20154498822999	-13.8192396456315
PI597966	-14.4436239211381	47.4957952397689	4.32062417261586
PI595745	-16.2164093807637	37.111546194671	0.815882742085779
PI656074	7.73887041191674	15.3800012804443	0.401073530401797
PI533919	-24.509835535331	-21.7228653280438	5.07168754271389
PI595718	-26.1628662997236	-6.79272104705906	2.98929132759222
PI656075	-22.5160553961351	5.83916744638635	-2.46159594357485
PI656076	-3.02060289908982	14.8362907753783	-2.93232844418582
PI534123	-17.5162166753782	-18.5125638020256	1.52187058481993
PI597964	-17.1870276951477	36.7336062213805	-4.00259269335161
PI597967	-19.3589218891665	15.9457948908805	-12.2366999612157
PI597968	-28.0047265482019	3.69300791056437	8.67541983704919
PI597971	-15.3197069416047	18.3837324389061	2.65332407537713
PI597973	-26.5358102255949	-14.3724444181208	6.53390086471604
PI597976	-21.6033415694234	-7.28007542853774	7.4543535155552
PI597980	-20.0617982586305	-9.64059972757314	2.345864315153
PI534148	-21.6046543645926	-23.1119622708692	14.9647019776863
PI597982	-14.1111755526775	5.9682794172721	15.5112690912461
PI656077	-27.6247239441333	-19.8619346432504	5.4314547917671
PI656078	-13.1207479046096	-4.55779274105425	0.142218788960049
PI656079	-27.2838301150523	-4.3093123371191	34.0394642999107
PI656080	24.5033336018305	2.85981223566537	-10.1374617771449
PI656081	6.46701576771911	-2.00286001268596	-11.2323422663631
PI656082	-21.7508491657377	-13.5828119869906	20.0690951048015
PI656083	17.317309702708	5.22721243180975	3.71005945163583
PI656085	-17.8791513085245	25.1757763827204	-7.3705387442517
PI656086	31.3325770164907	1.89855425322545	0.298298649503887
PI656087	39.5559046326463	8.0010743858637	22.6600493855557
PI656088	-7.3218072787159	-8.75474209218061	5.19749444918812
PI656089	13.3096784601138	-10.3919148599331	10.7136211179852
PI656090	-13.3622874225584	-13.8839365152566	35.3119589526191
PI534124	-4.64581988772337	-10.358454531696	-11.0100875406465
PI534155	-26.6848112914542	-23.312009582933	8.31296407620117
PI534157	-11.4775088816386	34.4480037225337	-0.0865994252054692
PI656068	14.5239594193458	2.7766456454052	-5.24667213048662
PI533800	-19.4394764057654	17.9742404377064	16.7972383067086
PI597958	25.291796351144	-9.07537158803783	-6.96438150487202
PI576390	-16.6516596212964	-6.44519529268078	5.36869630199756
PI533810	-22.5443224072017	-19.9604965593171	-5.63523106496147
PI533814	-25.5469740716023	-20.4702188040504	13.4191145418246
PI534127	-7.94641674079692	-19.4116729650655	-11.4998796024417
PI576391	-13.9023501421175	-12.4515620201314	-9.11036413684285
PI533750	-24.0813166762249	-19.514383777081	9.98931103068666
PI656091	-9.17886653807927	-20.9277944676937	-8.90671908586772
PI533807	-4.67954121415605	9.69676032251215	-12.3187361885065
PI533927	1.77827365768634	-5.3167034556216	-10.4066021548032
PI534128	-11.4107578504134	-21.8329162505104	-11.1843668551012
PI533842	-29.8003386751823	-27.077812722716	16.0881443555309
PI656092	-9.95086350451766	-27.5275309467899	-2.20855583331731
PI533766	-26.973240777943	-6.61374945936417	14.28192111994
PI534070	-13.3309130183396	-9.24462114631222	-25.6732895023422
PI533869	2.74105061735451	-8.27818977023282	-24.1811241980129
PI656093	-22.4198652826637	-8.88424379161372	17.5843964088295
PI533785	-13.1850997312495	-4.63618757246384	6.92297020077488
PI656094	-20.9649350680217	-9.7678508735845	3.68977965217578
PI533839	-15.6755136513741	-8.62579621589937	-23.0708330785143
PI534037	-12.054743994415	-4.05795667368494	7.14572834407076
PI533754	-21.2342426106921	-3.16017743862813	48.830345558733
PI533855	18.8907378680455	-2.59905426319169	-14.8825525348513
PI533833	-21.7131273206216	18.7123710434757	-10.049718243323
PI533863	-11.0198334498933	-2.25188716383881	1.93790762983076
PI533821	-8.55576405103247	14.2832598075768	-0.59261821543681
PI576399	-7.23919728539968	19.7513896126616	6.16065028648198
PI533957	-18.8857582533974	-12.2673688493916	17.2130703568314
PI534112	-29.7239059640913	18.460252894159	-2.27385086808924
PI534132	-8.29119117239797	-15.5333808054398	-20.777118978304
PI533761	-21.5765935289471	-3.04025418091809	-7.9392668350929
PI533986	-20.4454450405494	14.2652525832294	7.31299212813172
PI534075	31.6020313577559	5.73376293909512	25.8125341685066
PI534133	-5.55208735152349	-23.0125807692902	4.79230735451945
PI656095	-20.2034069191415	4.47587558307332	14.1305106538731
PI534135	-8.81191950347094	-21.4469574836748	-7.57667663938186
PI534088	-22.2149284017551	-9.0929332188254	0.016087717561236
PI656096	-21.4023966313141	-5.74111427746185	18.8696837388539
PI533877	-28.4436423566662	-9.01587020008179	28.6580575618227
PI533882	-12.6316097494286	12.2746130442491	18.2227649487777
PI533866	-21.5622545046376	-14.1198726583504	22.437923399464
PI534079	-16.9473229064693	21.5743629597939	-6.2120624663141
PI533831	45.3061452341134	-1.55160548010964	-4.65331895858483
PI533822	-14.5753542927484	12.3953670591726	-9.58449384279813
PI576393	-13.0877105855453	10.666983286465	-5.0599896090179
PI533769	-18.3834394658814	14.1461745374892	13.1041046209103
PI533758	-22.6337316865924	-20.9234238139636	16.1714932646018
PI597950	-10.7579800188562	-3.0699082889237	18.1777552335023
PI533997	-6.35313286535041	-4.31189919386861	-11.0663423555343
PI533943	-5.19398215710513	-22.5158107942827	2.71603323891292
PI534028	-9.78848290070313	-20.9670139618722	-9.47736988976379
PI656097	-10.4009511241935	-16.9944656273359	7.09235314253198
PI533856	-25.4074079908966	-23.9465865613158	1.49170407049513
PI656099	-21.3905717758636	-12.8634938631723	10.2543100040786
PI656100	-18.1509393547068	-25.3478906334016	9.21506223941409
PI533996	-22.5869921350749	-3.14592087157848	2.46159181996944
PI534137	-6.97972547387055	-9.87961364645885	-22.7830086464272
PI656101	-18.0778894403673	5.66360577304058	-8.72030765400492
PI533788	-4.64231244308577	-13.4140631761147	-17.1043836109474
PI597951	-6.1792085445809	5.44032108200405	-8.90664357005169
PI533755	-28.285625163634	0.219197154756124	9.39291776405281
PI533939	-20.1128192333381	-12.7793020620072	-2.07786459679714
PI533938	5.51652212645245	5.94731338775611	-14.4292837245004
PI533910	-21.9764558864038	-18.5659409636713	-1.96336677934743
PI533987	-24.849586216107	-16.722206523454	4.17065349049164
PI533876	-13.3473427070343	-9.08384874027035	-14.6076052589262
PI534053	-24.5629745125034	13.3794366947609	30.5366670544824
PI533871	-6.47928239459138	8.35628047336589	0.371236575347567
PI534092	-10.968012698438	-0.80489022325244	-8.14169782769583
PI533789	-19.2638013295958	-3.81053189759097	-15.6720907785029
PI533980	-18.8291888033478	0.116119730659822	-6.06885129440952
PI534114	-15.229688983147	6.71527430866741	-22.3236779328816
PI533911	-23.2612002928326	3.00494514438048	-6.7400908177856
PI534021	-19.2300520550954	-17.8051601034568	-14.4003417947867
PI656102	-16.085125305369	-2.85723308862837	3.94444481440604
PI534163	6.31673289852621	-2.26869388782745	-25.5271028616933
PI533902	-7.78304265155437	-9.81295546050439	-14.1299479923319
PI533962	-32.7339263136543	16.2637527114375	-4.1574407070611
PI533936	-12.8972462851304	-18.3811816925596	-13.2946011817299
PI534096	-17.3021286905452	-12.2368628946136	-6.98217806469651
PI597946	-14.0779932490569	17.5743301170791	-19.0296211170002
PI576332	24.3208593254642	-13.1523928844765	-17.1124651688418
PI656103	-20.1920526913509	-19.0271001822098	29.789622332988
PI533940	19.4701705567157	-9.96961005036851	-18.8050410001983
PI656104	-0.905721227580402	-12.4326024906824	-12.5876622033053
PI533956	-0.0641296083038609	2.75708123372808	-16.8559473292966
PI534097	0.29532025315241	-9.41308663407645	-28.1383403075241
PI576345	13.9520584170835	-9.83925658700256	-25.6309570151775
PI533979	15.3044487606646	-11.8312196907865	-23.2094756188964
PI533912	3.02224288208195	3.13074158681591	-9.45338207284357
PI533937	35.7127882125376	-4.34816660132361	-13.5584959773607
PI534105	-20.2994603681069	2.57316560855601	-7.37379526488865
PI656105	-25.3252412668219	7.87533262209419	-4.39453938916135
PI533757	-19.2429908256657	9.10291651510124	-20.076743876176
PI534104	-21.4165508676775	32.3259863409216	21.128801102338
PI534108	-14.2504206764752	27.7466527758204	-10.2596957486771
PI533955	16.2509168538033	-12.1015158084055	-18.7260109367309
PI576340	31.5842916145571	-11.3585987268794	-12.5286972855694
PI533976	-10.5666231455798	-8.94985620463507	-17.2184004709835
PI576333	24.0015704882957	-9.45264983521436	-20.4720363810144
PI533913	-21.8152465308266	1.8855242598378	-2.69645439573974
PI533948	30.3619026874393	-17.0871015151997	-13.346458249382
PI534139	-11.3556254628739	-6.2029948024145	-26.6347404249306
PI534054	7.23288193221658	-5.55905359622349	-24.2779809095944
PI595702	24.9853571215643	-4.38658878439982	-20.1473121645978
PI576339	42.2533027581422	-1.72275104514029	-10.6399220019587
PI533985	-18.8483194715847	-3.59509713215259	-18.903753925064
PI656107	-17.1917660644465	1.88741876311599	-4.42766462148616
PI534099	-21.334810255114	30.4260847279906	-7.8304065835253
PI533970	-3.85756561204556	25.6276435733609	-12.1059842829815
PI534101	-19.393163716588	21.0624964115341	4.18905191918393
PI576394	4.3217064164496	-13.3811062282049	-28.3793746925057
PI597952	-31.0028178758178	-15.9352936067733	16.1755692786736
PI533991	-15.5446918544167	35.4220099152844	10.9514372421808
PI576373	-13.1168432771355	-14.9900383092623	-5.24765949522015
PI576352	19.9459125954597	-7.55577405996462	-20.360879669674
PI576364	23.929233729278	-12.9620744280111	-21.5436927337226
PI533989	-17.9753458985119	16.6067857389836	-15.6600117741905
PI533964	-22.0869381125102	14.5325449334694	-12.3213818918437
PI533967	-26.011870620821	22.008739874066	4.25807377905315
PI656108	-4.89566163873054	-11.2991787688798	-5.81859492800055
PI534144	-9.30518287888559	3.96490086199652	-8.12120067966084
PI656109	-17.3936101644934	-5.28015480350372	-6.84532908925116
PI597945	-9.56794597673554	-10.5763578248318	-17.9601511376356
PI534145	-12.289626945	-1.40057252324742	-7.74038690094019
PI576359	-10.7181172505	-20.2569586964017	-10.7230684335484
PI595699	-15.2197561871088	-13.8767128368978	-6.30279512305387
PI576348	3.48503448229194	-6.04241155999152	-6.09453700307957
PI576347	-1.03610098444003	6.21418078637724	-2.28708598379364
PI576349	2.30393420014132	-6.54505200707463	-11.2210619692311
PI533998	-3.96957192767789	-15.760479290433	-23.0826423373487
PI533972	-27.5803385057582	19.0725595857819	-5.66741567474368
PI656110	-16.6405384395975	-12.1063967698106	-9.21177322876977
PI576386	-13.6156443989836	23.0761852425424	-2.91891013629251
PI656111	7.42404026132813	6.18432302523107	-10.3792526728399
PI576428	-17.105077968233	-9.13180873912311	11.1411536773151
PI576380	-16.5413362262338	27.8002615477827	1.33918529243963
PI534115	-22.3090741914419	30.8710715555443	17.6236775397132
PI534116	22.4169999025807	-5.31441348869579	3.55256235683192
PI534117	-10.4863845362519	-0.0261043199427643	-13.1831655329067
PI656023	33.293248758234	-3.22656403195344	-13.1587055016645
PI656024	-11.8863448758293	32.5948546890973	-5.75986380596824
PI656025	32.0945843491788	-3.87576374344661	13.9300000572771
PI656026	14.007837712082	26.7142121728971	0.865361225118771
PI642998	37.2851282364697	5.62916337686537	12.8523454987813
PI655973	6.54942197021552	5.81198796124352	0.240108778809787
PI656027	22.7918930763994	5.16215301315286	-4.12700897491922
PI655970	7.8078368661284	-4.13536129301947	-17.430839460384
PI655983	39.0317744180779	-1.79201063136409	-9.03839579046451
PI561472	-15.1620056030349	20.4481347052891	-18.364738458764
PI655974	36.0522565100743	-2.05592732010434	-11.0182998564167
PI656028	57.8221717644435	3.36599135017319	12.5779600295958
PI655979	18.3020559379118	-3.98459713213914	20.3078500117408
PI655999	32.4698398442861	5.82647769648549	1.46244841098115
PI655980	44.08851060093	7.25465742899221	17.704295174821
PI540816	-19.694222727889	12.5520318846813	7.69925098383537
PI548797	57.9103401135062	1.01416920566627	16.7386954716027
PI598069	39.478771370403	-2.12143885789859	20.1399216910233
PI598070	25.214849511205	-6.56962159314478	23.1538613299317
PI607931	-8.09927375732769	-13.2183959888368	-16.5066093349274
PI641849	21.9046490195159	-6.19052001566964	-1.12739255308398
PI48770	36.0969857928409	-3.43673814071875	-10.2032622368917
PI653616	13.3230910915024	-4.04567038942938	11.997915153114
