<Phenotype>
taxa	data
PI656022	-0.052386444
PI656023	0.086589225
PI656024	0.11468925
PI656025	-0.07697145
PI656026	-0.05805187
PI656027	-0.013806856
PI656028	0.21376103
PI656029	-0.07338869
PI656030	-0.106799774
PI656031	-0.053322963
PI656032	0.232293
PI656033	-0.03652926
PI656034	-0.06086578
PI656035	0.17735493
PI656036	0.06824142
PI656037	0.064262114
PI656038	0.25610343
PI656041	-0.018592125
PI656042	-0.18864484
PI656043	0.102963425
PI656044	0.015473385
PI656046	-0.062290907
PI656047	0.3938578
PI656048	-0.017151475
PI656049	0.115272075
PI656050	0.24161583
PI656051	0.036846317
PI656052	-0.15727735
PI656053	-0.16104563
PI656055	-0.034838565
PI656056	-0.032673027
PI656058	-0.10441708
PI656059	-0.005069297
PI656068	-0.08976327
PI656071	0.09233311
PI656072	0.015023401
PI656074	0.21970066
PI656075	0.053507365
PI656076	-0.04168521
PI656077	0.09022553
PI656078	-0.002458726
PI656079	0.16459075
PI656080	-0.045381986
PI656081	0.09129681
PI656082	-0.008302598
PI656083	0.062284254
PI656085	-0.12425147
PI656086	0.06819833
PI656087	-0.14586776
PI656088	-0.04040102
PI656089	-0.0332985
PI656090	0.16220623
PI656091	-0.012714098
PI656092	0.007916509
PI656093	0.08568287
PI656094	0.10996287
PI656095	0.15449399
PI656096	0.063403144
PI656097	0.041035984
PI656099	0.17597793
PI656100	-0.052232847
PI656101	0.32526556
PI656102	0.07614204
PI656103	0.06727715
PI656104	-0.020132717
PI656105	-0.06712461
PI656107	0.05800969
PI656108	-0.11844438
PI656109	-0.06039457
PI656110	-0.113683894
PI656111	-0.037132993
