SL	FULL_NEW_Publ	ShootWeightCold_A	RootWeightCold_A	ShootLengthCold_A	RootLengthCold_A	AnthocyaninCold_A	ShootRootWeightRatioCold_A	ShootWeightHot_A	RootWeightHot_A	ShootLengthHot_A	RootLengthHot_A	ChlorophyllA_A	ChlorophyllB_A	ChlorophyllTot_A	ShootRootWeightRatioHot_A	SeedWeight_B	GermPercent_B	GermPercentCold_B	GermIndex_B	GermIndexCold_B	EmergPercent_B	EmergPercentCold_B	EmergIndex_B	EmergIndexCold_B	RootBiomass_B	RootBiomassCold_B	TotalBiomass_B	TotalBiomassCold_B	PanicleHeight_C	PreflagHeight_C	PreflagToFlag_C	FlagToApex_C	RachisLength_C	BranchLength_C	PericarpColor_D	Tannins_D	ORAC_E	Polyphenols_E	Tannins_E	Tannins_F	SeedLength_G	SeedWeight1_G	SeedWeight2_G	SeedWeight3_G	SeedWeight4_G	SeedWeight5_G	SeedWeight6_G	SeedWeight7_G	SeedWeight8_G	SeedWeight9_G	SeedProtein_H	SeedOil_H	SeedStarch_H	SeedWeight_H	SeedProteinFatRatio_H	SeedProteinSum_H	SeedStarchFatRatio_H	SeedStarchProteinRatio_H	SeedStarch&SumProtFatRatio_H	SeedStarchProtFatSum_H	PanicleLength_I	PanicleWidth1_I	PanicleArea1_I	PanicleSolidity1_I	PanicleWidth2_I	PanicleArea2_I	PanicleSolidity2_I	PanicleVolume_I	SeedWeight_J	Boron_J	Sodium_J	Magnesium_J	Aluminum_J	Phosphorus_J	Sulfur_J	Potassium_J	Calcium_J	Manganese_J	Iron_J	Cobalt_J	Nickel_J	Copper_J	Zinc_J	Arsenic_J	Selenium_J	Rubidium_J	Strontium_J	Molybdenum_J	Cadmium_J	Indium_J	RootArea1_K	RootArea2_K	RootArea3_K	RootArea4_K	RootWidth1_K	RootWidth2_K	RootWidth3_K	RootWidth4_K	RootAngle1_K	RootAngle2_K	RootDepth1_K	RootDepth2_K	HydrolysisRate_L	Height_L	Phosphorus_M	Potassium_M	Calcium_M	Magnesium_M	Sulfur_M	Copper_M	Iron_M	Manganese_M	Zinc_M	PhosphorusDrought_M	PotassiumDrought_M	CalciumDrought_M	MagnesiumDrought_M	SulfurDrought_M	CopperDrought_M	IronDrought_M	ManganeseDrought_M	ZincDrought_M	SeedCarbs_N	SeedProtein_N	SeedOil_N	SeedFiber_N	SeedAsh_N	SeedWeight_N	SeedCarbsDrought_N	SeedProteinDrought_N	SeedOilDrought_N	SeedFiberDrought_N	SeedAshDrought_N	SeedWeightDrought_N	Zonate1_O	Zonate2_O	Zonate3_O	AnthraAverage_P	AnthraClassification_P	SeedDeterioration_Q	EmergenceRate_Q	ColletoAVGscore_R	SPAD_S	SPADDrought_S	SPADPlasticity_S	Chlorophyll_S	ChlorophyllDrought_S	ChlorophyllPlasticity_S	FloweringTime_S	FloweringTimeDrought_S	FloweringTimePlasticity_S	Biomass_S	BiomassDrought_S	BiomassPlasticity_S	GrainYield_S	GrainYieldDrought_S	GrainYieldPlasticity_S	HarvestIndex_S	HarvestIndexDrought_S	HarvestIndexPlasticity_S	PlantHeight_S	PlantHeightDrought_S	PlantHeightPlasticity_S	SPAD2_S	Chlorophyll2_S	FloweringTime2_S	Biomass2_S	GrainYield2_S	HarvestIndex2_S	PlantHeight2_S	FloweringTime_T	PlantHeight_T	GlumTenacity_T	GrainsPerPanicle_T	SeedWeight_T	GrainWeightPerPanicle_T	SeedAcidFiber_T	SeedAmylose_T	SeedOil_T	SeedIron_T	SeedEnergy_T	StarchDigestibility_T	Magnesium_T	Manganese_T	SeedMoisture_T	SeedNeutralFiber_T	Nitrogen_T	Phosphorus_T	Prolamin_T	Protein_T	Starch_T	Zinc_T	SeedDensity_T	FloweringtoMaturity_T	PanicleBranchLength_T	HeightFlagLeaf_T	PanicleLength_T	PanicleExsertion_T	PlantHeight_U	PanicleLength_U	PanicleExsertion_U	StemSize_U	TillerNumber_U	LeafAngle_U	NodeNumber_U	FloweringTime_U	PlantHeight_V	PlantWidth_V	PlantVolume_V	PlantSurfaceArea_V	FreshBiomass_V	DryBiomass_V	FreshBiomass2_V	DryBiomass2_V	PlantArea_V	PlantHeight_W	HeightFlagLeaf_W	LeafAngle_W	StemSize_W	FlagToApex_W	PanicleLength_X	RachisLength_X	RachisDiameter_X	PanicleBranches1_X	PanicleBranchLength1_X	PanicleBranchLength2_X	BranchInternodeLength_X	PanicleBranches2_X	PanicleBranches3_X	AwnProminence_X	GlumProminence_X	PanicleNodes_X	Infertility_X	InfloRachisRatio_X	RachisRLRDRatio_X
207	PI595741	0.034364599	0.025200721	54.71753967	104.2942472	0.00792727	1.363635548	0.026977778	0.023722222	46.11111111	141.5555556	9.322018889	3.251828889	12.57079556	1.137236554	3.442	60	50	1.17	3.67	16.66666667	16.66666667	2	7	2.95	8.49	13.7	11.525	-0.203830557	-0.585752395	0.57142763	1.052721687	1.349020811	1.054374854	0	1	NA	NA	NA	NA	3.74	3.31	17	NA	NA	10	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	59.9	18.87643287	0.935212786	1807.207823	0.261241811	4376.595681	1045.683296	5787.667491	34.16131616	16.10834325	24.93121896	0.012582572	0.461955242	1.770875705	23.95723759	0.092452961	1.827653996	1.544830944	1.838685761	1.803421569	0.102820601	0.834724541	26.445001	22.2173203	44.8669066	32.0787871	5.81401329	4.19265931	4.18041831	3.04383958	19.9135339	17.0617409	8.25996301	7.4115681	11.26308238	48.66666667	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	4.666666667	Suceptible	4	51.0425	4.25	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	-8.482292214	-15.22558361	-0.46602131	184.7484762	-7.440403531	-7.85199122	-1.4430774	-0.569503735	0.365214232	-3.21740699	-2.374315409	1.429349835	-30.87226777	-0.230756783	-0.033393029	-1.363515133	-0.418875724	-0.009526998	-0.245811032	-0.621359374	1.662979357	0.007067214	0.047078607	3.448801311	64.6195841	-14.31954387	11.98658005	3.529726338	131.16	32.51	16.38	4.91	1.51	46.83	9.47	65.22	1273.97701	543.1169427	0.402233387	2.220792394	17.18998436	8.88221697	5.680392544	3.786801935	691918.4988	140	85	40	0.758	1.647058824	5.572377329	7.403619218	-1.520886363	6.563964828	1.813890035	-0.459929311	-0.173902599	-0.079479676	0.170579388	1	1	1.404850684	-1.127327802	-0.103042737	1.905105853
208	PI595743	0.047344444	0.042855556	60.77777778	150.5555556	0.002980073	1.104744598	0.04223	0.04466	66.9	169.6	40.154644	14.39404	54.53536	0.945588894	4.872	90	100	1.65	4.6	100	66.66666667	4.5	15.25	24.65	10.6575	62.2	15.365	-0.526264471	-0.669631927	-0.468358578	0.579121747	1.849117194	0.115797805	NA	0	111.87	5.47	15.38	NA	4.92	3.88	29	23	18	8	24	20.5	16	18.25	9.7	2.51	67.74	2.46	3.864541833	12.21	26.98804781	6.983505155	5.547911548	79.95	NA	NA	NA	NA	NA	NA	NA	NA	128.5	10.43032725	0.377669186	1909.079152	0.201779518	3948.081695	944.2027214	4049.959133	34.12420917	14.75228244	26.53070259	0.008381301	0.57428776	2.099151077	19.7224088	0.042803604	1.165529935	1.409455617	1.040283001	0.634150272	0.035258464	0.389105058	57.7573612	52.3071193	105.117682	91.35826	10.3414295	8.99537814	7.23082621	6.13256274	14.4455972	12.8830371	10.4198634	9.25056948	14.8704967	23.66666667	4.47	4.48	0.2	2.26	1.47	3.42	38.96	28.17	29.5	2.23	3.37	0.15	1.48	1.36	3.86	31.08	15.92	27.29	61.7	15.7	2.7	18.1	1.9	3466.1	57.1	17.3	3.4	20.6	1.3	4194.4	NA	NA	NA	2	Resistant	3.75	79.165	2	59.2783098	53.62016007	5.658149729	59.80438421	52.39936536	7.405018851	5.273568145	5.307364473	-0.033796327	5.041958301	4.440122626	0.601835675	2.395803785	1.763941588	0.631862197	-2.543925174	-3.011853824	0.46792865	89.8444608	66.81008892	23.03437188	56.44923494	56.10187478	5.290466309	4.741040463	2.079872687	-2.777889499	78.32727486	5.24343212	-37.0801676	0.653353717	-427.2603613	-0.665069778	-9.685902435	1.222580272	1.026483321	0.220903941	2.723313832	37.64917661	-0.351115869	79.9935667	0.455405948	0.125298476	1.013564858	0.603234863	0.008442875	0.243315672	0.625967576	-1.520276409	0.898889073	-0.055394147	-3.003607933	6.353600703	-31.24895123	4.876457891	2.885719651	110.04	36.73	7.41	5.93	0.2	42.67	12.4	73.31	994.4010503	606.2751894	0.211363842	1.494490971	16.72511816	7.482536466	6.864251054	3.37542213	602880.6851	115	80	60	2.143	1.4375	8.9413151	6.692273084	-1.288724322	-7.283564235	1.094662858	-0.262533084	1.378998626	-0.079479676	0.644786052	0	1	-1.284514234	-0.812223136	-0.037800681	1.52719453
209	PI595744	0.033654321	0.032940741	42.60493827	111.9382716	0.008880535	1.021662536	0.03768	0.0305	44.8	103.4	29.404358	10.192372	39.587132	1.235409836	5.5	90	100	1.23	3.2	50	16.66666667	5.25	7	30.14	11.355	65	12.295	-0.120638126	0.001469276	0.277859866	-0.715271465	-0.015549287	-0.499616972	0	0	20.32	1.75	0.53	NA	4.17	3.69	29	NA	NA	25	23	NA	24	NA	10.24	2.18	67.01	2.28	4.697247706	12.42	30.73853211	6.543945313	5.395330113	79.43	17.5587	5.7211	69.8731	0.8471	3.8632	52.2054	0.9008	170.9738	118.5	10.0370178	0.395378302	1758.308842	0.15162146	3753.799208	920.6345505	4334.440652	36.51945353	16.35041776	23.52263459	0.018470847	0.551774914	3.921425176	18.68422875	0.045856094	1.293623532	1.587016072	1.652110301	0.741761538	0.037215596	0.421940928	79.3530662	74.7724868	121.24934	110.100123	11.1255147	9.99759366	8.77173847	6.98200948	14.6135526	12.1829489	12.2404722	11.1925079	12.11267795	37.33333333	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	2.333333333	Suceptible	4.5	60.8325	2.5	43.51476204	47.49364343	-3.978881395	36.89437294	41.94372902	-5.049356087	5.208972068	5.201252292	0.007719776	4.428668642	4.684628547	-0.255959905	3.086819115	3.759433616	-0.672614501	-1.6390558	-0.929351017	-0.709704782	92.13079564	90.93623028	1.194565356	45.50420273	39.41905098	5.20511218	4.556648595	3.423126365	-1.284203409	91.53351296	-2.875679744	-17.15392925	-0.32285049	-82.19913848	-0.303141162	-2.04630334	-0.445149091	0.225948412	-0.090644442	-1.819389259	-15.90942135	2.303459453	2.448387069	0.073933595	0.016435021	-0.784899076	-0.103704032	-0.006731684	-0.234514803	-0.082655101	1.343849251	0.355731611	-0.0000353	1.912513396	-17.99407699	-12.5459869	-4.243046621	0.401693862	159.04	21.36	7.93	5.94	0.26	45.11	11.43	71.16	1354.822881	549.142469	0.405432351	1.805251063	21.21871282	8.084439258	8.328703469	3.187587901	743990.782	162	135	50	1.957	1.2	-3.649854558	-2.777795084	0.594783843	16.87999829	-1.896772471	-1.57710796	-0.439032076	0.434842907	-0.066523944	0	1	0.731501447	2.692122699	-0.041597533	-0.672440744
210	PI595745	0.02521672	0.020604207	39.52598689	120.2831885	0.009173251	1.22386268	0.0195	0.015316667	25.66666667	103.5	12.64918667	4.182546667	16.82769667	1.273122932	4.608	80	90	1.38	3.75	66.66666667	50	6.5	18	69.35333333	5.2125	108.7783333	10.57	-0.395203617	-0.479452643	-0.488540321	0.466193487	-0.557504327	0.674423894	NA	1	80.65	2.95	1.01	NA	4.72	4.35	25	NA	NA	22	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	101.9	11.36136251	0.637375898	1861.318971	0.191311675	4132.555464	919.6609397	6536.416598	37.91169733	16.35256977	22.09516749	0.017188266	0.531722822	2.046546352	21.79333713	0.058371202	1.269373558	2.329151374	2.11939318	0.979620806	0.055653017	0.490677134	55.9162585	53.1418516	95.0068535	85.0367794	9.5805468	8.26518467	7.62781252	6.24019331	14.4522011	13.207771	10.7342072	9.79688866	15.39630978	41	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	2.57	43.35544247	47.49386863	-4.138426158	36.71755377	42.95195969	-6.234405921	5.196526765	5.14160168	0.054925085	3.839584922	4.387185312	-0.54760039	1.56384494	2.792719653	-1.228874713	-2.857352255	-1.624290039	-1.233062215	83.97526657	81.14759218	2.827674384	45.42465555	39.83475673	5.169064223	4.113385117	2.178282296	-2.240821147	82.56142937	-1.08185958	-16.33010413	-0.195068923	288.9905123	-3.349625048	2.029475785	0.567487364	0.88021042	0.63940556	0.305494071	55.85353346	1.364733567	138.7342927	0.302734726	0.07706808	1.354652056	0.129554829	0.014730102	-0.122110697	0.089630259	-2.466531345	1.113801493	-0.103685904	0.683483063	27.25585232	-14.48077632	3.639914905	-2.174332883	135.81	27.93	13.33	6.22	0.75	55.94	9.91	60.34	1236.049136	527.4268757	0.335984157	1.850290724	14.98218629	7.772813092	4.191595696	3.191894146	651925.5339	139	101	60	1.18	1.376237624	-0.873774551	-3.196747408	-0.296418827	-9.639367934	0.407503135	2.648011291	-0.410625346	-0.206615595	-0.303627276	0	NA	-2.086888475	0.782397449	0.039928308	-0.453862883
211	PI597945	0.039592318	0.029930121	48.95946869	105.9816141	0.002782042	1.32282519	0.0392875	0.0308	52.75	136.625	NA	NA	NA	1.275568182	6.226	40	70	1.5	4.17	66.66666667	16.66666667	4.166666667	10	23.15	7.8875	69.78333333	13.9475	-0.339710408	0.063406058	0.847299848	-2.276294901	-1.003305997	-0.780932105	0	0	36.03	1.5	0.12	NA	4.29	3.93	30	18	19	17	NA	18.5	NA	NA	13.52	3.3	65.36	2.12	4.096969697	16.82	19.80606061	4.834319527	3.885850178	82.18	11.8138	5.7485	52.8257	0.9008	3.9901	37.3234	0.9325	128.9444	113.5	10.86667794	0.718439359	2146.118275	0.231671839	4864.759332	931.682637	5213.917085	32.99316703	14.03814823	30.4626901	0.011499668	0.646398206	3.927914533	27.26469041	0.051167011	1.434692628	1.668124388	1.729662061	0.60926121	0.077759708	0.440528634	75.4623165	63.9430631	112.613171	91.9106689	11.4332579	8.76339104	9.27809152	6.41108403	13.5674488	10.8061461	11.2520054	10.1954651	7.710429217	33.25	4.91	4.87	0.17	2.28	1.28	3.43	37.93	20.79	32.23	1.55	3.01	0.14	1.09	0.92	1.83	23.53	10.2	15.23	67	14.7	2.8	13.6	1.9	3114.3	59.1	11.5	4	13.2	1	3933	NA	NA	NA	2	Resistant	4	9.165	2	52.36315742	53.38847032	-1.025312896	50.6514017	51.78207801	-1.130676303	5.191662095	5.273031726	-0.081369631	5.034277982	4.443385282	0.5908927	3.554838079	3.054911635	0.499926444	-1.541550939	-1.47131235	-0.070238589	91.90649689	87.86783197	4.038664919	52.87581387	51.21673985	5.232346911	4.738831632	3.304874857	-1.506431644	89.88716443	-1.345114981	-25.99218013	0.843217389	-14.80947516	-0.702438871	-1.205196615	-0.494821998	-0.926714136	-0.307895909	-1.078044869	-46.16072413	2.999575395	3.325898305	0.73893765	-0.038638772	-0.699079956	-0.234194559	0.002351186	-0.269734154	-0.352383757	-1.590724517	1.426147618	-0.029481496	-3.310865516	-33.38364686	-15.77063593	-8.107243447	-1.254323331	146.68	15.08	0.35	6.51	0.61	38.99	10.51	64.54	1439.591227	553.898134	0.458284108	2.2578585	21.00470091	9.954548834	7.664456434	4.157387491	797386.8941	144	110	45	2.365	1.309090909	-11.14527058	-8.782778401	1.339949102	33.08333105	-4.187304882	-2.471690863	-1.385923066	-0.206615595	-0.69958984	0	1	-0.9458236	2.692122699	-0.020594203	-1.469207802
212	PI597946	0.0352625	0.040725	58.75	107.25	0.008310644	0.865868631	0.0391375	0.0498625	63.5	165.25	68.95889875	20.1557825	89.0938825	0.784908498	3.732	90	60	1.3	4.25	NA	NA	NA	NA	NA	NA	NA	NA	-0.208371659	-0.468006025	0.57142763	0.566497225	0.491504297	0.551875884	NA	1	86.57	2.04	0.29	NA	3.77	3.27	18	NA	NA	14	12	NA	13	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	19.6816	8.8488	71.2567	0.5536	3.0223	36.0592	0.702	116.0096	70.8	14.58385745	0.989585885	1574.148696	0.192526839	3479.997448	1010.358645	4114.931186	19.34950691	13.48273922	29.57259353	0.015608646	0.545935639	4.384498475	23.26209123	0.079972365	1.342434555	1.106199422	0.900358024	0.783315573	0.063032945	0.706214689	23.5016665	21.9335954	60.9192051	44.7898077	7.72718715	4.86236269	4.10116245	3.32562809	19.3248783	16.0749927	7.41681997	5.98606728	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	5	Suceptible	3.75	70	4.57	47.2943793	41.67771782	5.61666148	42.47424991	35.33037942	7.143870486	5.181405385	5.170339004	0.011066381	3.478628991	4.138344001	-0.659715011	2.665887402	1.975373498	0.690513904	-1.692673401	-2.329880684	0.637207283	94.5640195	85.34641324	9.217606259	44.48604856	38.90231467	5.175872195	3.808486496	2.32063045	-2.011277043	89.95521637	-5.351951323	-15.06488814	-0.609192131	97.96252599	-6.743474319	-6.84676611	0.725873873	0.209853002	0.215509164	3.948145992	48.34368932	-0.624059189	63.4104224	0.599219806	-0.012270269	0.655263533	0.704943656	0.017095036	0.31335229	0.895319712	-1.154215405	1.179955271	0.034122282	-1.467320018	25.14265765	-5.77422396	7.658679607	-4.382355806	133.48	29.52	14.01	4.25	0.44	37.52	8.06	61.29	1367.027905	482.130967	0.401034484	2.395663035	14.70598288	7.412571843	3.207477916	2.771539474	659086.4857	132	97	40	1.014	1.360824742	4.974814344	0.96222723	-2.217372484	-14.79738466	-0.586587932	-0.16173501	-0.358546342	-0.206615595	-0.066523944	0	1	0.735533478	2.692122699	0.026264888	1.364453382
213	PI597949	0.040344444	0.049677778	46.22222222	84.44444444	0.004034882	0.812122555	0.025057143	0.023271429	26.28571429	93.85714286	4.666741429	1.719957143	6.385128571	1.076734179	4.136	100	100	1	2.8	NA	NA	NA	NA	NA	NA	NA	NA	0.479118877	-0.020473474	1.355747108	1.361695247	0.47114758	1.282566642	0	0	NA	NA	NA	Tannin	3.85	3.08	19	22	3	15	6	12.5	10.5	11.5	9.56	1.7	68.76	1.67	5.623529412	11.26	40.44705882	7.192468619	6.106571936	80.02	20.1319	10.2128	102.7142	0.5617	6.0556	58.5604	0.6666	286.3441	86.4	12.29259387	0.57655537	1914.167387	0.176342229	4009.496394	978.8465562	3997.500829	45.46485265	17.60694392	30.00627526	0.010936645	0.696606136	4.210275075	31.30680972	0.064764433	1.34906636	1.518826899	1.999291838	0.683029601	0.165293457	0.578703704	49.0101552	45.9166756	74.2784829	68.0591064	8.58213418	7.74589155	6.54837853	5.29676939	14.7759254	12.4830134	9.60918545	9.08820709	13.28494491	45.66666667	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	3.666666667	Suceptible	4	67.5025	5	49.10402223	54.08017956	-4.976157327	45.44102805	52.83465606	-7.393628014	5.267106822	5.247381726	0.019725096	4.966831374	4.736019554	0.23081182	0.474225458	2.661281616	-2.187056158	-4.106563671	-1.870823167	-2.235740504	117.0661316	95.43827012	21.62786144	51.59210089	49.13784206	5.257244274	4.851425464	1.567753537	-2.988693419	106.2522008	5.592852365	-2.530641435	0.158299735	924.1697451	-6.970381505	13.7727655	-0.857565919	0.461449687	0.417813309	5.113730457	42.0471382	0.7095626	130.8039167	0.749127472	-0.171503382	-0.288611156	0.919662219	0.025747197	0.241056426	1.226345936	-0.828380885	1.577242934	-0.034192887	-1.467320018	57.72873192	9.381626437	7.813247478	2.51771583	164.53	31.57	15.63	5.35	0.46	81.35	NA	NA	1241.892642	601.9447677	0.407317581	2.027955069	23.45486289	9.76370121	10.72631544	4.358133534	747550.7778	140	105	40	2.103	1.333333333	6.748682417	0.320706483	-1.06405138	-9.197378497	5.336728884	3.307398689	1.061790144	0.178644767	0.644786052	0	1	-2.760237712	-1.127327802	0.094399076	0.536776784
214	PI597950	0.035088889	0.017255556	53.66666667	69.55555556	0.003037405	2.033483534	0.03052	0.0318	40.8	119	27.644896	8.207312	35.843812	0.959748428	3.838	90	90	1.1	3.8	NA	NA	NA	NA	NA	NA	NA	NA	0.51652964	0.939636304	-0.039379619	-1.40031984	-1.490215139	-0.629908933	0	0	39.11	1.6	ND	Non-tannin	3.64	3.05	20	12	8	6	6	10	6	8	8.58	1.75	69.01	1.64	4.902857143	10.33	39.43428571	8.043123543	6.68054211	79.34	11.7726	8.2848	65.8676	0.7694	5.1887	42.1952	0.8757	206.5187	59	15.10424981	1.035601833	1853.822612	0.4604965	3991.550615	1033.158851	4007.759081	24.98617665	15.66088552	26.32058636	0.029568057	0.509891813	2.973336174	29.40073771	0.099174547	1.661002471	1.352933033	1.1361711	1.308483442	0.137297535	0.847457627	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	12.35314544	41.33333333	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	4.8	Suceptible	4.25	57.5	5	51.23982753	50.45690218	0.78292535	49.7654221	47.55822561	2.207196482	5.164920828	5.162844824	0.002076005	3.989553608	4.097617597	-0.108063989	1.882891946	2.171062901	-0.288170955	-2.245043957	-2.004541528	-0.24050243	98.49336859	128.1569037	-29.66353509	50.84836485	48.66182385	5.163882826	4.043585602	2.026977424	-2.124792743	113.3251361	-4.475455873	9.360823386	0.016189923	-99.73341854	-5.044919803	-8.496823941	-1.006297864	-0.790891373	-0.071861631	-2.635025365	-43.34593043	2.249532272	-85.93165473	0.772840286	0.055508339	-1.812157276	-0.596802003	-0.010200097	-0.164726994	-0.712625562	1.945359943	2.143287061	-0.012991628	0.683483063	-23.20049864	21.15159538	-8.261811318	-2.174332882	192.2	14.91	10.44	4.39	0.46	70.83	10.02	64.48	1663.707921	456.2722397	0.494988865	2.043468439	13.10363731	7.193229171	0.221080169	2.17167519	759103.7391	184	165	55	1.484	1.115151515	-10.48653973	-9.568314009	-0.83188934	4.946283488	-2.309068305	-0.766523452	-1.040307855	0.049582545	-0.144768043	0	1	-2.494123643	-1.127327802	0.050558626	-1.164504108
215	PI597951	0.02938	0.02212	36.8	110	0.002976843	1.328209765	0.038641667	0.03785	43.75	205.4166667	34.0930825	12.209855	46.29163	1.020915905	5.848	90	80	1	4.33	NA	NA	NA	NA	NA	NA	NA	NA	0.472307224	-0.223819187	1.077388692	2.321519651	1.404748689	0.654291371	0	0	75.29	2.29	0.25	Non-tannin	4.36	3.82	29	NA	NA	16	15	NA	15.5	NA	10.14	2.68	67.52	2.27	3.78358209	12.82	25.19402985	6.65877712	5.266770671	80.34	24.7532	10.2645	104.6418	0.5374	3.6245	52.4062	0.714	200.7005	122.3	9.893825764	0.525845185	1419.361764	0.139414436	3309.451964	847.4246026	4212.029779	19.22350709	12.85269909	23.14834588	0.017680017	0.659010656	2.237240434	21.32478689	0.047935688	1.055581122	1.248052789	0.901946432	0.719433255	0.027154547	0.408830744	74.7826971	66.2929891	124.450033	102.738517	11.6406564	8.89596431	7.77560573	6.53852622	14.9013497	12.6411883	12.3373952	11.3514493	9.681931986	55.66666667	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	4	Suceptible	4.5	55.8325	4.25	56.44397862	47.02447829	9.419500334	58.17000968	43.06158221	15.10842747	5.199483116	5.203954792	-0.004471676	4.241004323	4.084965346	0.156038978	3.17739955	2.97544608	0.20195347	-1.261837197	-1.646949658	0.385112461	118.6785902	104.5025998	14.17599044	51.73422846	50.61579595	5.201718954	4.162984834	3.076422815	-1.454393427	111.590595	-5.72759223	-2.209250494	0.015693496	-153.2858562	-1.757460689	-4.784388604	-0.448159433	0.45806118	-0.325317251	-1.847873728	-35.28903329	1.322245494	-79.58604352	0.136090432	0.019684676	-0.753591194	-0.112493681	-0.01139054	-0.084274961	-0.188382108	0.643908429	0.706767875	-0.014169476	0.990740646	50.83787975	-2.549574937	10.44090132	-0.334313779	174.9	29.82	18.19	5.28	1.12	62.99	9.15	65.97	1724.012851	524.5260024	0.448192746	1.95819729	15.27900014	6.985249086	1.690605839	2.018946496	904289.5686	186	134	60	1.443	1.388059701	6.762798078	8.23715978	-1.041584086	-7.133287826	1.736011933	-1.438510609	0.114899153	-0.208541897	0.644786052	0	1	1.005679579	2.692122699	-0.099972267	1.560448682
216	PI597952	0.035629584	0.024201158	45.00731596	77.38835543	0.011820596	1.472226412	0.043557143	0.032814286	49.42857143	128.8571429	40.85391571	12.74108286	53.58231143	1.327383537	4.242	60	80	1.7	3.87	NA	NA	NA	NA	NA	NA	NA	NA	-0.999097827	-1.037679514	-1.252678057	0.415787805	0.2401998	-0.25488031	0	NA	53.24	1.92	2.46	NA	3.99	3.56	19	NA	NA	11	12	NA	11.5	NA	10.21	1.85	67.97	2.05	5.518918919	12.06	36.74054054	6.657198825	5.635986733	80.03	20.8482	6.7695	85.9262	0.764	3.9012	58.2229	0.8539	208.2655	73.8	14.25107544	0.67528553	1882.968024	0.170729735	3672.071993	1005.961099	5445.92619	56.01400852	17.8248364	23.01719071	0.010641144	0.421197561	3.977695192	17.42846655	0.079044137	1.457510436	1.561006633	3.088444062	1.052801492	0.127148274	0.677506775	50.4285591	43.6666766	80.1751538	63.1124022	8.45280812	6.54454437	6.04535837	4.69528618	16.5331965	13.4192953	10.1749341	9.53596352	16.09519901	30.66666667	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	2	Resistant	4.75	27.3575	3	55.63886669	60.16117531	-4.522308623	55.77025917	64.00483291	-8.234573737	5.215237361	5.181133054	0.034104308	4.552685804	4.399775955	0.152909849	1.738828372	2.220143659	-0.481315287	-2.919579364	-2.153790042	-0.765789322	77.15178409	88.15670891	-11.00492481	57.900021	59.88754604	5.198185207	4.47623088	1.979486015	-2.536684703	82.6542465	-1.031197624	-39.49059966	0.106661971	176.7910251	-2.124292336	0.444625048	0.846287545	0.136152962	0.067152791	-0.085254796	-3.656082067	1.068880388	-43.61870931	0.127559101	0.041890655	-0.081051489	0.108503203	-0.005001252	-0.019886457	0.169075868	0.166554153	0.46246561	-0.018880867	3.756058894	-11.10322481	-34.31236779	0.703125318	0.125690996	104.54	26.6	12.84	6.13	0.18	47.81	10.62	67.18	981.032243	533.7615251	0.172263758	1.335678968	13.99806647	7.059477549	4.95034762	3.17371094	523637.2662	83	58	40	1.473	1.431034483	0.867156978	-0.434280519	0.396322744	13.48993931	-2.263257657	0.434653592	-0.183371509	-0.720938178	0.248823488	0	1	1.404850684	1.737260074	-0.013526867	-0.339497907
