SL	FULL_NEW_Publ	FloweringTime_T	PlantHeight_T
88	PI533972	6.871465519	-19.40366584
89	PI533976	3.92574829	-39.8119906
90	PI533979	-5.226737687	-9.279851198
91	PI533980	0.40408677	-48.32885054
92	PI533985	0.772983194	-29.20608955
93	PI533986	0.087599478	-31.13443519
94	PI533987	-4.600669509	-24.70661637
95	PI533989	8.296334965	-17.79671114
96	PI533991	-3.087348773	-2.369945964
97	PI533996	-4.976310416	-34.50904007
98	PI533997	-7.480583129	-6.548028199
99	PI533998	NA	NA
100	PI534009	8.7804646	2.611613623
101	PI534021	10.24338631	-38.2050359
102	PI534028	-4.350242237	-33.38417178
103	PI534037	-0.969474074	-3.494814258
104	PI586788	-6.478874044	-39.65129513
105	PI534047	-8.732719486	-12.81515155
106	PI534053	5.416421345	-45.59702754
107	PI534054	1.534798639	-48.0074596
108	PI534063	-3.088200566	15.64327213
109	PI534070	-6.854514951	-6.065941787
110	PI534075	-3.473746788	6.789695857
111	PI534079	-7.981437672	-3.334118788
112	PI534088	-11.61263311	-25.99218013
113	PI534092	-2.611601583	-36.75877666
114	PI534096	-9.358787664	-2.691336906
115	PI534097	-4.468191532	-24.5459209
116	PI534099	1.369786068	-20.04644772
117	PI534101	1.284371368	-22.45687978
118	PI534104	NA	NA
119	PI534105	0.533089554	-46.40050489
120	PI534108	0.282662282	5.022045681
121	PI534112	5.917275888	-35.4732129
122	PI534114	3.764607665	-17.84053034
123	PI534115	3.287789538	-38.2050359
124	PI534116	3.158675596	-14.79588731
125	PI534117	-3.508654329	-33.22347631
126	PI534123	3.913857717	-13.6186289
127	PI534124	5.165994074	40.85713561
128	PI534127	1.409585003	1.165354388
129	PI534128	5.908190505	-28.24191672
130	PI534132	0.551238839	-31.75737771
131	PI534133	8.546762237	-18.1490939
132	PI534135	13.17966676	-33.70556272
133	PI534137	3.517106719	-3.655509729
134	PI534138	-4.593843659	-1.934823481
135	PI534139	-3.590419636	39.45160837
136	PI534144	1.660012275	36.0362715
137	PI534145	-7.66738201	7.867699198
138	PI534148	2.568564276	-17.35382578
139	PI534155	2.133675302	-28.08122125
140	PI534157	6.41813043	-23.42105261
141	PI534163	7.044198609	-25.02800731
142	PI534167	-0.235015123	-27.69832988
143	PI540816	4.436972545	-36.57346753
144	PI542406	-7.933378915	55.15903249
145	PI542718	-4.350242237	17.23490144
146	PI548797	2.786934996	-10.40471949
147	PI552856	1.07809574	-3.57208838
148	PI552861	5.792062252	-0.441600318
149	PI561071	2.536507724	-17.31462473
150	PI561072	5.199892058	-14.95859073
151	PI561073	6.292916795	5.664827563
152	PI561472	7.013077666	56.44459626
153	PI562730	NA	NA
154	PI564163	1.159157732	-1.405773141
155	PI564164	5.194286119	-23.92645104
156	PI564165	8.112642876	-21.97479337
157	PI565121	2.948649094	14.82446938
158	PI566819	-2.972892245	176.1627218
159	PI574455	8.918459078	-29.20608955
160	PI576130	1.585368328	110.4382744
161	PI576332	-8.732719486	-32.25930349
162	PI576333	-0.436154996	-25.02800731
163	PI576337	0.952393743	10.16430074
164	PI576339	-4.725883144	-26.63496202
165	PI576340	2.006673884	10.48569168
166	PI576345	-1.641989054	-9.119155727
167	PI576347	-2.388381639	12.25334186
168	PI576348	0.533089554	25.59106591
169	PI576349	-1.641989054	16.43142409
170	PI576350	-11.26814398	2.129527211
171	PI576352	-4.046885977	-36.59808119
172	PI576359	6.415312825	26.87662968
173	PI576364	-3.098105881	-28.72400313
174	PI576366	-3.913885045	-48.17651245
175	PI576373	-0.969474074	-36.91947213
176	PI576375	1.78522591	-8.154982904
177	PI576376	-0.186554009	-35.31251743
178	PI576380	5.165994074	-6.548028199
179	PI576381	2.411294089	-36.91947213
180	PI576385	-6.353660408	-15.54697455
181	PI576386	2.851317498	-30.81304425
182	PI576387	-3.348533152	-30.0095669
183	PI576390	2.286080453	-12.65445608
184	PI576391	5.666848616	23.18063385
185	PI576393	-2.346824067	-44.15076831
186	PI576394	-1.470328617	-11.85097873
187	PI576396	3.419775123	-31.6165216
188	PI576399	-4.725883144	29.92984362
189	PI576401	5.74457216	3.415090975
190	PI576418	-0.291372272	11.61055997
191	PI576422	0.678240257	-27.43843937
192	PI576425	-0.593833167	-19.72505678
193	PI576426	7.237773285	-20.68922961
194	PI576428	1.78522591	-16.3504519
195	PI576434	-1.113787733	50.82025479
196	PI576435	1.363623973	-1.727164082
197	PI576437	-2.972892245	42.54120131
198	PI585291	1.159157732	-20.36783867
199	PI585295	8.703432526	-30.07107169
200	PI595699	0.407875918	-37.88364496
201	PI595702	-6.604087679	-9.76193761
202	PI595714	2.403638562	-47.20398225
203	PI595718	-8.60750585	-33.38417178
204	PI595720	4.663541139	-17.4753202
205	PI595739	-4.85109678	-22.45687978
206	PI595740	1.401358483	-1.245077671
207	PI595741	-8.482292214	-15.22558361
208	PI595743	5.24343212	-37.0801676
209	PI595744	-2.875679744	-17.15392925
210	PI595745	-1.08185958	-16.33010413
211	PI597945	-1.345114981	-25.99218013
212	PI597946	-5.351951323	-15.06488814
213	PI597949	5.592852365	-2.530641435
214	PI597950	-4.475455873	9.360823386
215	PI597951	-5.72759223	-2.209250494
216	PI597952	-1.031197624	-39.49059966
217	PI597957	-2.053219284	-36.11599478
218	PI597958	0.157448647	-36.11599478
219	PI597960	-1.789141123	-37.40155854
220	PI597961	3.182692517	-29.82567973
221	PI597964	7.670266787	-16.99323378
222	PI597965	0.282662282	-15.54697455
223	PI597966	0.032235011	-34.3483446
224	PI597967	-2.085283602	-26.22685957
225	PI597968	-3.645731072	-14.42210626
226	PI597971	-1.65206438	-17.31462473
227	PI597972	-3.508654329	-10.56541496
228	PI597973	-0.593833167	-14.58280173
229	PI597976	-3.724174059	40.3750492
230	PI597980	-5.978019501	-29.84887143
231	PI597982	-10.00337759	4.218568328
232	PI598069	8.797189508	123.4546075
233	PI598070	5.248727754	92.60107713
234	PI601816	7.169412244	48.40982273
235	PI607931	3.53821681	-14.7434972
236	PI609456	14.01492789	205.674423
237	PI613536	-3.615330824	-13.5700981
238	PI629034	0.224676221	-33.06278084
239	PI629040	2.786934996	-30.0095669
240	PI629059	0.267010027	-30.49165331
241	PI641824	1.918093041	107.0126377
242	PI641836	5.318698878	103.6890646
243	PI641849	-12.11348765	68.01467014
244	PI641874	-5.351951323	-44.95424566
245	PI642791	2.66172136	-27.43843937
246	PI642793	0.596375312	-31.8372265
247	PI642992	0.533089554	75.24596631
248	PI642998	-0.092978625	156.3971789
249	PI651492	14.01492789	147.8949191
250	PI651496	9.024128761	163.2263764
251	PI653616	10.11229332	137.1137225
252	PI653617	-2.285038965	113.0094019
253	PI655970	2.280827371	46.64217255
254	PI655971	-6.753678604	-25.68039411
255	PI655972	-3.36150226	49.85608196
256	PI655973	1.236622556	55.15903249
257	PI655974	-2.597251338	34.59001226
258	PI655975	-1.928187046	-39.17806511
259	PI655976	-6.670019162	24.78758856
260	PI655977	1.910439546	-53.63180107
261	PI655978	1.409585003	-25.02800731
262	PI655979	0.908730461	-27.11704843
263	PI655980	2.817949759	103.4482531
264	PI655981	-4.847034995	137.238863
265	PI655982	-4.725883144	-41.90103172
266	PI655983	6.746852239	146.4340598
267	PI655984	-3.473746788	8.03927771
268	PI655985	-3.473746788	-25.99218013
269	PI655986	1.284371368	-22.77827072
270	PI655987	-2.472037702	-13.6186289
271	PI655988	-1.97118316	-14.7434972
272	PI655989	-3.371577586	-18.92157943
273	PI655990	1.099545812	-35.63390837
274	PI655991	-2.327372771	-9.76193761
275	PI655992	-2.221610431	-14.10071531
276	PI655993	-1.97118316	-29.04539408
277	PI655994	-4.976310416	52.74860043
278	PI655995	6.75657193	59.33711473
279	PI655996	1.78522591	-14.26141078
280	PI655997	3.663430446	-28.24191672
281	PI655998	1.78522591	-36.43738572
282	PI655999	0.017628353	76.69222554
283	PI656000	-1.283167956	-19.88575225
284	PI656001	8.08840065	-21.33201149
285	PI656002	-1.103757406	-28.24191672
286	PI656003	0.601567139	15.54241743
287	PI656004	-0.956605337	-24.86731184
288	PI656005	-3.223319516	-34.02695366
289	PI656006	2.411294089	-15.70767002
290	PI656007	-4.225028602	-30.33095784
291	PI656008	5.541634981	23.01993838
292	PI656009	10.19097718	-31.93791255
293	PI656010	3.162575903	-25.18870278
294	PI656011	2.749087894	6.789695857
295	PI656012	10.29975314	4.86135021
296	PI656013	-0.00714346	62.55102414
297	PI656014	2.66172136	72.83553425
298	PI656015	-1.845969524	30.09053909
299	PI656016	3.413003174	-21.49270696
300	PI656017	-23.8835694	23.34132932
301	PI656018	-1.834427597	-30.27553225
302	PI656019	0.032235011	-29.84887143
303	PI656020	-6.586631924	-18.33955549
304	PI656021	-3.849387695	-38.52642684
305	PI656022	-2.096396795	-23.26035714
306	PI656023	-6.228446772	39.73226732
307	PI656024	12.55359858	28.80497532
308	PI656025	-4.247978405	24.52147
309	PI656026	8.296334965	-4.780378023
310	PI656027	6.793771337	17.37723505
311	PI656028	0.407875918	120.0800026
312	PI656029	4.653465813	-25.99218013
313	PI656030	-11.2369922	-24.22452996
314	PI656031	0.541163513	-6.226637258
315	PI656032	7.044198609	145.4698869
316	PI656033	5.291207709	6.146913975
317	PI656034	7.920694058	10.48569168
318	PI656035	-2.778348148	89.70855866
319	PI656036	8.302128751	54.99833702
320	PI656037	1.033944096	32.34027567
321	PI656038	1.534798639	144.3450186
322	PI656039	-15.7765992	160.5752612
323	PI656040	0.521012862	-21.17131602
324	PI656041	6.292916795	-16.18975643
325	PI656042	0.414162096	-38.68712231
326	PI656043	8.19981263	35.85278821
327	PI656044	7.419839516	-3.334118788
328	PI656046	-2.327372771	1.96883174
329	PI656047	8.296334965	113.1700974
330	PI656048	8.386796363	-7.512201022
331	PI656049	2.160866817	32.1795802
332	PI656050	-4.099814966	89.86925413
333	PI656051	10.84222169	-6.265566611
334	PI656052	-3.380177322	-40.88112932
335	PI656053	5.433592467	-38.2050359
336	PI656054	9.117657388	209.463243
337	PI656055	-0.355889233	-27.2777439
338	PI656056	4.539925895	-11.20819684
339	PI656057	-2.597251338	10.16430074
340	PI656058	-1.595542253	-27.59913484
341	PI656059	5.008944014	10.16430074
342	PI656060	-3.97229369	-11.04750137
343	PI656061	6.11586645	-6.795102338
344	PI656062	-1.136129646	2.129527211
345	PI656063	2.068242931	-26.4552981
346	PI656064	NA	NA
347	PI656065	-1.699621171	49.37399555
348	PI656066	-8.756151231	182.1769556
349	PI656067	-7.978334416	197.7731788
350	PI656068	6.597312032	-28.56330766
351	PI656069	-1.470328617	-38.04434043
352	PI656070	7.676788705	-32.5878978
353	PI656071	7.545053151	-2.048555023
354	PI656072	8.701524641	-5.533643642
355	PI656073	-9.859642207	69.3002339
356	PI656074	-5.101524051	160.0931748
357	PI656075	2.286080453	-16.02906096
358	PI656076	7.795480423	-44.79355019
359	PI656077	-1.720755888	-14.90419267
360	PI656078	-3.159908556	-21.17131602
361	PI656079	-1.452503179	37.65988164
362	PI656080	-4.468191532	9.039432444
363	PI656081	-7.102403716	59.69497178
364	PI656082	2.536507724	-10.61323559
365	PI656083	-3.598960423	26.7159342
366	PI656084	NA	NA
367	PI656085	-8.357078579	-24.86731184
368	PI656086	-2.221610431	29.4477572
369	PI656087	-6.854514951	-20.52853414
370	PI656088	1.534798639	-48.0074596
371	PI656089	-1.470328617	3.254395505
372	PI656090	-1.557321442	29.4477572
373	PI656091	-3.711987729	-31.93791255
374	PI656092	10.55018041	-29.52748049
375	PI656093	-0.692527177	4.70065474
376	PI656094	-4.976310416	8.557346033
377	PI656095	-0.642882823	9.048138306
378	PI656096	-4.725883144	10.14361213
379	PI656097	-5.848123687	6.162521882
380	PI656098	-11.86306038	51.14164573
381	PI656099	-1.797183946	30.09053909
382	PI656100	1.698522221	-52.7922879
383	PI656101	-9.984855842	52.74860043
384	PI656102	-5.978019501	5.022045681
385	PI656103	-2.346824067	3.575786446
386	PI656104	-3.77273249	-10.56541496
387	PI656105	-1.97118316	-54.75666936
388	PI656106	3.69392861	-21.01062055
389	PI656107	-0.21819226	17.55629238
390	PI656108	-5.978019501	-26.95635296
391	PI656109	-5.351951323	-42.70450907
392	PI656110	-0.094721914	-41.74033625
393	PI656111	3.367365992	14.98516485
394	PI656112	-5.351951323	-21.17131602
395	PI656113	-0.19046724	-17.79332505
396	PI656114	-0.468619532	-28.8846986
397	PI656115	-0.719046803	13.37821015
398	PI656116	-5.852805865	-24.22452996
399	PI656117	4.436972545	-33.87435241
400	PI656118	4.998298355	-7.589031117
401	PI656119	-7.480583129	-5.101768964
402	PI656120	0.262281952	-58.35896602
403	PI656121	-8.482292214	7.271782268
404	PI659691	-0.668868433	-12.88980842
405	PI659692	NA	NA
406	PI659693	-8.858395755	-35.22390997
407	PI659694	5.165994074	-4.13759614
408	PI659695	-0.00714346	-22.13548884
409	PI659696	-2.346824067	-6.86941914
410	PI659753	5.165994074	52.58790496
411	PI597969	NA	NA
412	PI533817	NA	NA
